1.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+01,1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,6.600000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,3.400000000000000000e+01,4.200000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+01,1.948441563797140286e-01,1.297173720078955428e-01,2.205796410085357095e+00,3.165597128745747835e+00,-1.784846893518831967e+00,0.000000000000000000e+00,8.110196960824509915e+00,1.403862016605140006e+01,8.621806717385068097e+00,1.418891893433529994e+01,4.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,6.400000000000000000e+01,1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,7.200000000000000000e+01,1.510000000000000000e+02,2.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,3.200000000000000000e+01,3.900000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,4.100000000000000000e+01,-1.840344294258234592e-01,-1.521030500261225105e-01,-4.048948159472269548e-02,-4.694436538056437347e-01,-2.819463080843426783e-01,0.000000000000000000e+00,2.155254674932579828e+00,3.060400222582199792e+00,1.988942127189269549e+00,4.821022625433919906e+00,2.000000000000000000e+00
1.800000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,6.300000000000000000e+01,1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,3.900000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,3.600000000000000000e+01,2.820413042200287657e-01,-2.574635595702353119e-01,3.480103498759438696e-01,-1.121694015111468490e+00,-6.570967453609006803e-01,0.000000000000000000e+00,6.983035282654620479e-02,3.737812158532110463e+00,2.509949981336890082e-02,3.841835187319110556e+00,5.000000000000000000e+00
2.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+01,1.110000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+02,6.200000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,3.500000000000000000e+01,-9.286271376495172092e-01,4.546146100962177306e-01,-3.225445819559824012e-01,-9.085283385755178465e-01,-9.530595087159545731e-01,0.000000000000000000e+00,4.216698430840819967e+00,9.488661745360978728e+00,4.159520070384249202e+00,9.372072362293360825e+00,4.000000000000000000e+00
1.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+01,1.370000000000000000e+02,1.800000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.900000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.400000000000000000e+01,1.047499008223690575e+00,1.574644938698951835e+00,-8.999473013534421417e-01,1.421485421292623563e+00,1.486832515885968098e+00,0.000000000000000000e+00,1.747649989340980037e+00,1.779681556583950108e+00,1.150204885293159895e+00,1.709212252684279898e+00,1.000000000000000000e+00
2.500000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,6.900000000000000000e+01,2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,7.700000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+01,2.300000000000000000e+02,2.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,3.600000000000000000e+01,5.950000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.600000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.900000000000000000e+01,4.623652703529051444e-01,-7.993582468144073694e-01,-9.178799691866578181e-01,-1.636777404101338873e-02,4.969535274873549541e-02,0.000000000000000000e+00,-2.066351677905709394e+00,-1.234548682561120048e+00,-2.231917655864180006e+00,-2.252027025599229404e+00,4.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,1.280000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.050000000000000000e+02,7.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+01,1.360000000000000000e+02,3.300000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,2.900000000000000000e+01,3.020000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,3.400000000000000000e+01,-1.094550603507045583e+00,-5.456530511593687960e-01,9.514894855668897256e-01,-9.283641918368300550e-01,4.937308248290265267e-01,0.000000000000000000e+00,8.307055034313670205e+00,1.221307360255399921e+01,7.052160084660209272e+00,1.044363805509789955e+01,4.000000000000000000e+00
3.500000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.100000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,6.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+01,1.410000000000000000e+02,3.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,3.700000000000000000e+01,4.200000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,3.800000000000000000e+01,-2.062350370677876465e-01,-8.856907893136530818e-01,9.049357460292565269e-01,6.776164460582664306e-01,8.074755245248600721e-02,0.000000000000000000e+00,5.471031039658790007e+00,9.016645664107640457e+00,4.477418970983199742e+00,8.437431651365077556e+00,2.000000000000000000e+00
2.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,4.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01,7.400000000000000000e+01,1.610000000000000000e+02,2.800000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,2.600000000000000000e+01,6.000000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,3.600000000000000000e+01,-7.580012899224676248e-01,8.025729069580177510e-01,-8.807986630117240479e-01,-3.195052226482463231e-01,-3.845533689178421977e-01,0.000000000000000000e+00,1.476426405666460084e+01,7.534631650761870247e+00,1.534039754982720005e+01,7.018343781720440155e+00,3.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,6.100000000000000000e+01,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+01,1.140000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,3.300000000000000000e+01,4.800000000000000000e+02,4.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.400000000000000000e+01,-9.966019646739816551e-01,-7.225580715881411986e-02,-6.701877978944412728e-01,-2.504297568664530793e-01,-6.873428998384842892e-01,0.000000000000000000e+00,1.915463027995750078e+00,5.895349518146320023e+00,1.732514369510520069e+00,4.792154618544239852e+00,2.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,6.300000000000000000e+01,1.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,6.800000000000000000e+01,1.230000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.400000000000000000e+01,4.600000000000000000e+02,6.700000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,3.400000000000000000e+01,7.082567542413014117e-01,-8.313644859385519448e-01,-7.886177348766915118e-01,1.791229412084771377e+00,3.656610122978630750e-01,0.000000000000000000e+00,-6.064985671983399662e+00,-5.227172447020599577e+00,-6.478934725998529487e+00,-5.849809781435369338e+00,3.000000000000000000e+00
2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.600000000000000000e+01,1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+01,1.410000000000000000e+02,3.200000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+02,6.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,3.500000000000000000e+01,5.350346218918943242e-01,-5.633075441090806823e-01,-1.065895987835230763e+00,6.869696968845997453e-01,-5.424615009010395061e-01,1.000000000000000000e+00,1.053191276898800055e+01,7.429753770218550102e+00,9.276778806351130058e+00,1.123616574670869994e+01,1.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,6.000000000000000000e+00,6.400000000000000000e+01,1.120000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,6.800000000000000000e+01,1.350000000000000000e+02,2.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,3.700000000000000000e+01,4.400000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,5.300000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.100000000000000000e+01,4.282650830036938694e-01,-1.081205051137818840e+00,5.520014513035302883e-01,5.879336165728784591e-01,-3.970068311245403825e-01,0.000000000000000000e+00,1.892695857451889552e+01,1.238603438346589947e+01,1.824593997096049591e+01,1.263311928911219972e+01,1.000000000000000000e+00
3.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000000e+01,1.530000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,2.900000000000000000e+01,5.000000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.200000000000000000e+01,7.562937143676558005e-01,2.109378520269545199e+00,7.662835075632661308e-01,1.995562782275151825e+00,4.382570138944079097e-01,0.000000000000000000e+00,5.882902051397629783e+00,7.365109459296449224e+00,5.465559334386860257e+00,7.126170873298700137e+00,1.000000000000000000e+00
1.800000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+01,1.510000000000000000e+02,1.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,2.900000000000000000e+01,5.050000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.100000000000000000e+01,-1.020404562102432022e+00,-1.833286256451090446e-01,4.666592992935298390e-01,-7.819701168508855216e-02,1.044182647421195848e-01,0.000000000000000000e+00,5.899641897053209405e+00,8.634096962093197547e+00,4.824132345770329344e+00,7.026125098187519846e+00,3.000000000000000000e+00
2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.400000000000000000e+01,1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,6.600000000000000000e+01,1.340000000000000000e+02,2.800000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,3.100000000000000000e+01,3.750000000000000000e+02,6.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.400000000000000000e+01,-6.774891519667656237e-01,-1.969443224283112803e-01,-8.505025879691365809e-01,9.240674014076877274e-01,3.171813156897815289e-01,1.000000000000000000e+00,2.394192619069479999e+00,1.387470819413979983e+00,5.324128382009279958e-01,2.647036628582419837e+00,5.000000000000000000e+00
